user_id,item_id,rating,review_text,title,timestamp
AEF37WTIU37I3QUD5JEX76YV6UCQ,B0924896KW,4,"The SIAMHOO Face Wash Refreshing Facial Cleanser with Natural Sea Buckthorn is a rich , thick cream that lathers well.  A little pea sized amount is sufficient to clean your face and neck.  My skin felt clean and moisturized, and did not have feel like there was a cleanser residue left on my face.<br /><br />Did it deep cleanse my pores?  I can't really say.  I also cannot tell if it removes makeup or not, as I have not worn any since March of 2020.  But it did make my skin feel clean and soft.",A little goes a very long way,2021-08-04 21:03:27.478
AFX7FIEKXWZMR7JTXO3UP6S4GR7A,B08TQKQ99W,5,"When I first used this brow pencil I wasn't a big fan, but it definitely grew on me. I'm not sure if it needed the top layer to wear out, but after a few uses the product started applying really well and was able to fill in my brows without looking strange. It's very pigmented, but at the same time it doesn't make your brows look too dark...I would definitely say it makes my brows look more natural than when I used my brow pomade.",great brow pencil!,2021-07-27 04:02:34.372
AE4YB4AE5WZMIZHVUVRP3TXCK5QA,B08CH5PC9W,3,"Certainly well priced and effective though not impressive.<br />It’s a wet mud mask which I did not find as moisturizing as dry mud masks, nor did my face feel particularly cleaner or tighter.<br />It didn’t however feel dried or stripped. It’s comparable to most drugstore masks so it’s really fine just not a wow product.",Average,2021-01-08 00:36:59.147
AF3SRSVEGKHPRSWJ5G4GDUILTOYA,B089RZ67T7,4,"Works well. Full coverage and easy to use closure- hook and eye on stretchy elastic. I don't know about it being ""ultra soft"", it feels like most hair cutting capes...kind of plastic like. Works for my family's needs.",Does the job,2021-01-03 20:05:09.183
AGCJCB57J5PDFKTMK4V6ZYIMIZGA,B00KS4KYRW,5,I got this for my husband for christmas and boy am I glad I did. He doesn't wear cologne ever and thankfully he loved these scents and so did I! I am so happy i got these!,Every one smells amazing!! Great set!,2019-01-23 17:30:28.416
AEFRTLVCVRALKXBED77KHPIXEPWQ,B08CZG1MQF,5,"I love these silicone ""cotton swabs""!! I personally have a problem with the feeling of cotton balls and cotton swabs but they are useful. I didn't even realize something like this existed so I was super excited to try it out. I used it for touching up makeup and they are really easy to use and clean. It comes with different textured heads too so it's very versatile.",Love these,2020-09-24 21:37:15.005
AESCUI6VXJSHLUIO44Y5ERAHZE4A,B0713VF172,3,Unfortunately I didn't notice much different with this spray. I think it smells nice and it a great idea to calm kiddos but I fine essential oil rollers on the bottom of the feet to have more contact with the skin making them more effective.,Didn't notice any difference,2020-02-07 17:32:39.185
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,B01MSF13T1,4,"This Kneipp lavender lotion is thick, but it’s not a heavy or greasy lotion. This probably provides moderate hydration for normal skin, but for me it feels quite lightweight. I think it’s a nice cream, but I prefer a richer lotion or cream that comforts my dry skin more and provides longer lasting hydration. When I’ve applied this after an evening shower, my skin feels reasonably moisturized for a few hours but it’s not enough moisture to last all night so I need to reapply before bed. This seems best for those who don’t need heavy hydration and enjoy a lavender scent.<br /><br />This lotion does have a moderately strong lavender scent that even lingers on my hands after washing. It smells nice and doesn’t bother me, but it may bother those sensitive to fragrance as this is just in the range of what I can tolerate as strong lavender has been a headache trigger for me. This lotion has retinyl palmitate, which is especially risky mixed with sun exposure. This lotion seems best for evening use given that lavender can be relaxing and retinyl palmitate doesn’t mix well with sun. Like it. 4 stars.","Feels Lightweight For My Dry Skin, Better For Evening As Strong Lavender Scent & Retinyl Palmitate",2021-03-30 18:18:12.905
AEJU3Z6HDAERETMYI2CXBQVPPDFA,B086Q2J3F2,5,Jeweled headbands are all the rave. The headband is made of a satin like fiber and the are glued on. Headband is quality. Very feminine Sunday Brunch look.,Jeweled Headband,2021-02-04 23:06:18.579
AFPPNF3RSFMMNC5UAM6V4B475MBQ,B087BWY1Z5,4,"Overall, this is a pretty decent kit if you want to forgo a trip to the salon. It has all of the products you need to complete your lash perm, however there is a bit of a learning curve to it. Once you get the hang of it however, it goes pretty smoothly. I myself have used several different kits, and this one ranks in my top 5. The results were pretty good and there was noticeable lifting of my lashes. I estimate I will be able to get roughly 3 perms out of this kit in total which is pretty good, especially considering the price. It says it can last upwards of 4 weeks, but I guess only time will tell how long the perm actually lasts. Regardless, you cant beat the price for an at home DIY.",Nice Kit,2020-09-01 18:38:32.093
AFNRGRORFAGSB7WGANETBDDYDEAQ,B089KBMST6,1,"Don’t buy these. They break all the time. They’re stuck together in the package, they’re just cheap.",Cheap bands that break,2020-08-06 14:20:46.569
AFQ6DFTKAWHJTOBWJSBOCNLZH6QQ,B073WQHFXB,3,"This entry level toiletry bag from Gonex is a no frills waterproof organizer that has a hook for hanging and various compartments for keeping your stuff organized.  Overall this is a pretty decent bag that can hold about a medium amount of items.  It's easy to clean, open and hang which is nice.<br /><br />There are few drawbacks.  First, the fabric that forms the pockets needs to be firmer and tighter.  It won't hold top heavy items while it's hanging which annoying.  Second, the hook needs to be bigger.  It definitely will not fit on a closet  pole or seven some towel racks.<br /><br />This is worth getting if you need a low cost toiletry/makeup bag and you don't have top heavy items to store.",Good value for an entry level toiletry bag,2018-08-07 15:50:14.135
AH5BEMAKZE5RJ3JSHUYOJ7S2WKBA,B086SSHLWT,5,Presentation is nice and product is good. It’s very light on the eyes but definitely adds definition and makes a difference. I like how light the brush is and nicely it applies to the lashes. It does not bleed either!,Lash heaven!,2020-07-28 18:15:16.716
AFUWF5DARSSBPDLHSY67Q3LCI54Q,B08SQ31H8P,5,I use this to wash my hair. I find when I wash my hair myself I don't feel as though I got a good scalp rub. Using this allows me to get everywhere and feel as though I've done so. My hair is thin and there are no issue with the hair getting trapped or snagging. I use the pink on my friend hair and she has commented that her hair washed is less rough. And on inspection the scalp is as clean as if I did it with my fingers. I also use this when I'm adding oils to my hair scalp. I use it to massage it in and again I feel as though the job has been effective after using it. I use it daily for just a general massage of my scalp. I find it very useful.,Multipurpose uses!,2021-02-20 20:43:19.469
AFHXAZFQLN6RWIKMW2NJGBOHSRYQ,B097TV9CR6,5,I use this sunscreen when I go out walking during my 1.5 hour exercise routine and it is sweat resistant and oil free. The product works well and has protected my face from a rosacea outbreak.<br /><br />Thank you for taking the time to read my review and photos of this product. I hope it has been helpful in providing you with more information.,Oil Free Sunscreen,2022-03-23 17:59:01.750
AFA67TNWVE655UH4336GNZQ44EAQ,B09SH1FD9S,5,"Things to note about this lip gloss:<br /><br />- They are small. They fit nicely in my small fanny pack with my phone and wallet.<br />- They have a nice delicious scent.<br />- They are flavorless.<br />- They're not sticky, I feel that makes them last a little less on lips but that makes them way more comfortable to wear.<br />- They dont really add any color to your lips.<br /><br />For reference: they are not like your typical VS gloss, they are way less thick.<br />I love them and recommend them to use on top of a lip tint or lipstick.",Great size for carrying in small bags. Great scent!,2022-05-26 21:51:19.949
AHXCOH4ABGDUF6PLAWTVRWDNTIVA,B09VH7M73X,4,"As someone with really thick and long hair, my wife was super skeptical when she saw this product. That being said, because she actually does love and trusts the brand she decided to give it a go. She found their hair ties about 2 years ago and hasn’t looked back since. As a new mom who never previously had her hair up she was always looking for something that would properly hold ALL of her hair up and back out of her way. She really liked these because not only did they do that, but as long as she didn’t tie her hair too tight they generally didn’t leave lines in her hair after use either. She usually uses the thick type hair back and finds that unlike other brands these don’t get knotted up in her hair even being silicone/plastic material. However, even with her trust in the brand, she wasn’t totally sure this would work. Her first go with this wasn’t successful, but she tried again and was able to get it in. She was shocked how well one/two tests held up all her hair so well. She tried it in our daughter's hair and had the same hard time holding the hair all together while trying to wrap and twist the device. It is a really cool device overall, however, it just isn’t super easy to use and it also isn’t portable being that you can't easily throw it on your wrist like you would a normal hair tie.",Cool idea not the easiest to use,2022-03-04 15:50:47.423
